Present_Price_log,Car_Age,Kms_Driven_log,Fuel_Diesel,Fuel_Petrol,Transmission_enc,Seller_Type_enc,Owner
0.4984542354418064,-0.4674043804921845,0.03759100053900727,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.7533084697675491,-1.5969649666816306,-2.797856360546073,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.7059120438239067,0.6621562056972616,0.2876616739936604,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.7715294483933698,-0.4674043804921845,0.11029006962520546,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.2524233699319938,-1.2204447712851487,-2.208739454240552,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
0.7059120438239067,-0.4674043804921845,0.4086980887958483,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.46990281535521417,-0.4674043804921845,0.6340704239759831,-0.46331380927388116,0.47016234598162715,-2.8774989139876315,-0.7324096128940434,-0.20089485905472754
-0.9758791449276181,-1.2204447712851487,-0.92283301038281,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
1.2018015757270464,-0.8439245758886665,-0.09447144759027647,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
1.011112361737207,-1.2204447712851487,-1.1481883306860738,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.9488231823441885,-0.8439245758886665,-1.1469412467614073,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-0.7881236250790744,-0.4674043804921845,-0.6520000740079265,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
2.1978583389828694,-1.2204447712851487,-1.6035134027148072,2.158364331007593,-2.126924898488314,-2.8774989139876315,-0.7324096128940434,-0.20089485905472754
1.102750463459424,-0.8439245758886665,-0.11065230182731825,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-0.5062834636404154,0.6621562056972616,0.7776400459722612,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
1.4478834078971872,0.28563601030077956,0.5270559348483046,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.7608456265552442,1.4151965964902258,0.469420622672725,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-0.850255235563447,1.7917167918867076,0.5270278578095161,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
2.189343272482468,-0.4674043804921845,0.7081477493868084,2.158364331007593,-2.126924898488314,-2.8774989139876315,-0.7324096128940434,-0.20089485905472754
-1.551582292992832,-1.2204447712851487,-3.320536916132789,-0.46331380927388116,0.47016234598162715,-2.8774989139876315,1.3653561919382784,-0.20089485905472754
0.30777497055589936,-0.0908841850957025,-0.30903982591883133,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-0.9617557899673154,1.0386764010937437,-1.4465678693938446,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
-1.3395816683977215,-0.0908841850957025,0.5818239088933852,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
1.5528032372189604,1.4151965964902258,0.9635298026671529,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.2951910176309016,-0.0908841850957025,-1.2804576485230035,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
0.3633465431379627,-0.0908841850957025,1.1714644338157685,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.5876426931377758,-0.8439245758886665,-2.0588072876936017,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.5209957047326754,-0.8439245758886665,-3.614945477661005,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
-1.3790192352024986,2.1682369872831897,0.9824059577637667,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
0.040782474429432954,1.0386764010937437,0.8682271051935178,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-0.28456693288783974,-0.0908841850957025,0.6662761720506659,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.06047772681688485,1.0386764010937437,-0.2514340684625925,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.6000223891947938,-0.8439245758886665,-0.5701092338622109,-0.46331380927388116,0.47016234598162715,-2.8774989139876315,-0.7324096128940434,-0.20089485905472754
-1.3460629612107955,-0.8439245758886665,-1.4304098627941197,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
0.12875533952224202,0.6621562056972616,0.8572953110131557,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
3.2763799521393735,1.4151965964902258,1.2770691529610543,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.07984688384347582,-0.4674043804921845,0.3929902488138802,-0.46331380927388116,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.5750587402127783,-0.8439245758886665,0.7776400459722612,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
0.48358566560901595,-0.0908841850957025,1.2717578420677675,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.543860348385745,1.4151965964902258,-0.1443940546671834,-0.46331380927388116,0.47016234598162715,-2.8774989139876315,1.3653561919382784,-0.20089485905472754
-1.3790192352024986,2.544757182679672,0.7549503656518455,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,4.977728174356026
-1.193917661187204,1.0386764010937437,0.20393467271269894,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
0.5522659477503967,-0.4674043804921845,-0.32116318973576885,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
